people_id,predictions
16365,14.52
4137,3.54
4675,12.33
4430,9.69
17424,1.22
4216,20.53
5030,0.08
16872,4.53
17450,0.02
16389,0.12
17239,14.57
17012,4.36
17605,0.65
17102,3.31
17504,5.94
4190,5.45
17149,4.98
4022,15.08
16332,7.15
4434,6.9
17128,87.1
3964,5.42
4849,0
16606,5.23
4532,4.55
17383,1.24
4730,10.74
16507,0.12
4220,14.68
4853,2.23
16817,12.95
16828,2.23
16895,6.01
16776,86.7
4503,3.68
4404,3.66
16596,86.97
16886,8.29
17551,24.93
4166,3.28
16550,0.13
17322,0.65
16679,5.42
16673,0
4765,0.07
4421,12.04
3995,12.73
16818,8.08
4939,10.33
4857,0.06
17207,0.03
17554,0.05
4541,0.05
4843,7.25
17345,0.09
4057,0.08
4731,12.07
4753,4.63
16939,0.12
16563,0.04
4171,3.41
16883,3.22
4487,66.12
17243,0.04
4078,1.96
16618,1.21
3947,11.88
16559,0.08
4534,0.05
4188,0.04
5011,0.96
4963,2.07
3994,3.73
17333,5.42
4379,6.78
16920,2.4
17190,0.11
16964,2.58
16954,0.96
4162,11.07
4310,1.37
4934,1.17
16707,86.93
16525,1.68
4408,6.97
16654,0.12
17285,2.5
5056,4.07
16816,0.12
3990,0.95
17024,0.09
16665,11.23
4514,0.65
4544,0.01
4217,11.6
4956,15.06
4099,3.66
17312,6.01
16646,1.65
4387,0.12
5057,14.1
16426,0.06
17131,3.12
17303,8.45
17123,4.09
4150,4.55
17317,0.12
4455,16.93
4763,0.05
3989,0.09
16489,0.65
17259,0.03
4781,0.12
17526,1.21
4912,2.12
3904,4.77
17232,5.1
16598,0.75
4043,0.65
17479,0.05
17525,6.63
4033,1.21
5031,0.13
4327,2.23
16690,10.9
4673,15.89
16494,0.09
17062,3.62
16370,0.95
5034,86.93
17586,12.65
4068,0
3946,0.65
4140,2.12
4639,1.08
4744,87.19
16860,4.77
17009,0.02
16382,1.08
4451,2.35
3944,9.06
3914,0.12
4484,5.78
17104,5.59
17077,0.9
4195,13.1
4647,0.02
16602,8.55
16789,1.65
5001,0.11
4135,0.11
4911,0.07
4633,4.06
17059,0.11
4966,0.08
16686,85.39
3924,4.14
4322,0.03
16594,6.11
4407,2.58
16718,4.55
17236,3.53
4372,0.13
17488,86.93
4199,0.05
16353,0.03
16756,0.08
17199,0.03
4185,5.38
16843,1.96
17044,6.39
16743,0.1
4580,3.54
4619,0.12
16343,2.12
4453,4.88
3941,0.12
3952,4.36
4411,3.62
17616,5.06
3929,5.72
16836,1.21
4015,5.42
4034,5.78
4808,5.41
16974,1.43
4555,0.01
4520,0.12
17325,1.89
16514,4.08
4993,2.17
4756,3.98
4126,2.24
4604,7.48
16349,10.49
4186,0.08
16616,5.35
17054,8.95
17399,0.65
4259,5.42
16481,3.51
4777,0.05
4264,0.93
4426,16.25
4902,5.42
4332,0.03
4469,0.05
4797,3.2
17557,0.01
17507,7.48
4082,2.35
17060,2.5
4623,87.12
16432,86.97
16830,0
4914,1.74
4944,2.12
17033,1.65
4362,1.08
4954,3.55
4248,0.14
4530,1.77
17500,3.41
4200,1.17
17393,0.06
4204,4.34
5062,0.81
4798,12.85
4694,6.19
4405,6.4
3930,0.93
4365,2.33
4701,2.35
17437,2.12
16417,0.14
4583,0.11
16430,5.25
4586,1.24
17195,0.01
4831,3.73
17580,4.63
16328,0.11
17018,0.11
4826,0.12
17391,1.46
17386,0.01
4234,12.33
4256,0.12
4935,8.03
4301,3.73
4286,0.9
17254,0.03
16961,0
17371,1.24
17366,8.81
4709,0.04
16574,86.91
16720,0.11
4930,0.13
17053,0.03
5035,5.25
4016,3.17
4132,0.04
16441,4.53
4087,87.03
16599,0.59
16554,19.23
4890,0.15
16612,79.98
17310,2.95
17225,1.77
16428,6.08
16593,1.77
17150,0.12
4029,0.13
3970,0.75
4626,4.91
16797,0.93
17599,0.14
16486,1.21
3973,0.08
4177,13.21
4894,0.12
17389,0.04
16634,0.11
17298,1.22
4103,2.35
5017,0.01
16766,0.12
4069,11.74
4472,1.57
17506,0.03
16354,0.06
4820,87.19
4104,16.17
17217,1.6
16824,5.42
4422,4.62
4384,6.47
4776,0.1
17092,3.73
4938,1.96
17112,2.35
4971,5.45
16935,1.21
16517,9.57
4812,9.16
3950,0.04
4183,9.23
16684,5.1
4361,0.13
4679,1.77
4941,0.05
16627,1.65
17082,5.06
17237,1.08
4193,0.05
4811,5.78
16754,86.95
3975,26.53
17020,3.53
4036,3.66
4406,1.55
4751,0.08
17614,0.13
4998,0.65
16922,0.1
4670,0.03
4606,3.2
16706,87.12
4092,1.24
4662,3.31
16894,5.23
4760,6.78
16738,0.09
16655,7.15
16635,9.58
17004,0
16952,0.11
16801,0.65
16465,5.33
16485,2.07
17145,0.01
4710,0.06
4625,0.13
4749,1.45
17611,2.07
17224,0.05
17040,5.94
4973,0.07
4239,0.01
16338,0
17261,0.95
16782,4.98
4415,3.12
16844,0.01
16339,2.46
17593,12.17
4969,0.04
17545,15.75
4273,3.45
3938,2.35
16739,0
17006,2.12
16537,1.24
4779,3.31
4767,4.07
17335,6.97
5060,0.96
17183,0.05
4585,0.09
17565,3.76
4062,0.05
16719,0.11
17003,1.6
4321,0.08
17364,80.08
5053,10.27
3895,0.11
17182,0.01
17178,0.04
16890,7.1
4309,5.59
3935,0.03
4396,0
4366,1.96
4154,3.31
16849,0.15
17533,0.03
16405,3.31
17306,4.14
4512,0.93
16733,1.6
4148,0.09
4336,0.02
4369,4.95
4665,1.28
4364,86.95
16696,0.09
4851,2.35
16823,1.88
16810,2.17
17573,0.65
16582,9.51
16500,1.98
4168,3.01
17518,3.79
4658,3.31
17595,1.98
17435,0.05
16548,0.09
4207,0.05
4897,4.37
17417,0.03
16561,4.05
4116,0.13
4222,1.96
17547,10.61
16697,3.12
5069,7.6
16806,0.01
4737,4.55
4876,4.28
17157,0.07
17372,1.8
17176,1.01
3890,0.94
17186,86.95
16712,1.68
16993,0.01
4380,2.5
4468,1.77
17091,87.02
16916,0.65
4562,3.73
4510,0.11
17478,0.09
17201,0.12
17489,7.55
4121,0.11
16972,0.93
4667,87.17
16832,4.62
16749,2.4
17241,0.93
4176,0.12
5006,0.05
4093,0.12
17343,0.65
16904,0.03
4616,1.57
16590,0.01
4351,3.2
17209,3.86
4720,0.95
16701,1.22
3919,3.47
4184,0.56
17245,2.4
16614,87.23
4236,0
16583,7.68
4491,6.42
4653,1.24
17491,3.75
4446,0.08
4523,2.35
16666,1.89
4829,0
17304,0.06
17352,6.97
4713,4.95
4021,6.63
16825,86.7
17373,2.5
4255,87.18
16826,0.06
16341,0.09
4655,0.78
17439,0.01
16383,0.13
16455,4.11
4260,4.11
4683,8.05
4727,0.09
16809,0.1
4245,1.96
4032,0
4599,0.29
4978,0.93
4558,0.12
3948,0.04
4375,7.97
4409,0.3
3998,86.97
17152,6.31
4535,0.93
17510,0.11
4274,6.78
4221,8.73
16650,0.65
16994,0.78
17477,3.31
4105,1.77
4228,5.23
17073,1.05
16355,5.94
4575,0.95
4866,5.42
16421,9.57
4257,12.76
16911,0.06
4125,13.87
4664,5.45
4931,0.59
16921,6.11
4612,0.13
17473,0.9
4940,2.12
4964,0.11
4693,1.55
17034,10.33
4707,1.57
4607,9.05
5063,4.09
16643,0.06
16915,2
17523,3.71
16413,0.65
17444,0.04
4738,3.31
5068,4.05
16608,1.37
4165,1.68
17572,0.65
4784,8.24
16966,3.2
16556,15.06
4925,0.06
17260,6.63
4703,1.74
16600,0.3
4283,0.02
4179,5.11
17423,5.78
3937,0.04
17516,0.73
17204,1.01
5039,0.09
4106,3.45
17379,0.76
16436,5.6
16381,3.67
4648,0.01
17582,1.28
17075,1.83
17286,0.09
4549,0.12
4226,9.58
16639,0.09
17107,1.6
4905,1.43
4681,4.65
4382,0.01
17353,4.88
4315,0.13
4768,1.98
4553,2.33
16403,3.42
17252,1.47
17211,0.08
4671,3.28
16938,0.05
3899,2.33
17410,2.64
16437,2.24
4734,0.65
16387,1.46
17591,4.28
4502,85.39
4182,5.25
4266,0.1
4006,2.46
3942,1.96
16820,87.09
16884,3.12
3953,0.35
16366,14.2
17134,86.95
16984,6.71
4591,4.09
17511,0.03
17280,0.15
16372,3.45
4048,3.25
16932,0.09
16469,0.06
4726,0.64
4112,0.1
4929,7
17014,5.42
16876,1.43
17094,0.64
4991,2.95
3978,0.3
16466,0.12
17430,5.76
4518,0.12
16509,0.13
4278,3.31
17503,1.65
4412,5.59
3993,3.75
17472,0.03
16672,1.21
16396,4.11
17167,7.26
17436,5.11
17331,0.03
16688,0.12
17556,3.42
17370,1.45
4868,0.04
4371,3.47
17226,0.75
4609,0.65
4631,0.06
17065,0.3
3900,1.21
16744,0.12
16645,0.04
4466,8.73
4987,0.1
3951,9.57
17233,5.94
4470,0.04
16879,2.4
4687,5.11
4504,7.68
17200,1.88
4827,9.64
5005,0.65
4757,1.65
16846,10.33
4094,0.01
17228,1.24
16551,0.12
16595,2
16692,5.72
4017,0.05
4052,15.06
17072,0.75
16937,1.55
17016,1.17
17136,1.01
4611,1.24
4567,2.24
4883,6.19
16850,0.05
16423,0.18
17122,2.12
4712,0.41
16523,0.15
4079,0.35
17362,1.77
4172,0.96
16926,1.6
4921,3.72
17216,0.9
16625,2.23
4867,0.18
16839,2.5
4920,0.09
3915,4.55
4423,3.31
17612,8.05
4793,0.18
17276,0.18
17172,3.88
5037,1.77
16380,3.01
4151,0.13
17555,5.59
16740,0.1
17515,1.55
4668,2.4
17273,3.41
16867,3.31
4899,4.08
16539,1.98
16491,0.29
4201,1.05
4789,0.15
16553,5.6
4070,0.75
4194,0
17480,3.29
4692,0.56
16723,0.13
4910,1.77
16838,0.12
16375,4.37
4743,0.35
17447,5.96
16384,5.72
4980,1.57
4550,3.68
4114,2.5
4243,3.2
4013,0.35
16912,0.1
4272,1.96
17543,1.7
16567,0.01
16637,0.09
17213,0.01
17328,0.73
4267,0.01
16449,0.94
4335,0.35
4381,3.86
16944,0.93
17433,0
17294,87.09
4869,0.41
17457,0.12
17029,79.16
4825,0.68
16722,2.5
3936,0.68
17295,0.05
17455,1.28
16628,4.08
4265,1.65
4988,4.79
4537,0.21
4111,0.13
3980,3.12
17281,3.73
4785,0.11
16591,0.1
17482,0.64
16422,0.01
16736,10.74
17115,0.13
17334,5.23
16445,0.68
4218,1.96
16871,1.24
4237,0.81
5050,0.68
16847,0.29
4725,0.21
4805,1.57
17049,0.12
17581,3.2
4601,0.13
17381,0.14
16630,0.05
4766,4.63
16581,0.07
16956,0
17316,4.62
16936,1.24
17382,9.84
4508,1.77
17469,15.06
16377,0.75
17063,1.6
4441,1.6
4429,0.35
4346,0.08
5047,2.07
17589,0.01
4357,0.29
4025,1.22
4718,87.23
16726,1.88
4697,0.02
4071,0.04
17385,3.67
17130,9.22
17559,0.65
3918,0.59
17265,0.56
16459,3.2
4173,0.81
4263,0.01
16334,0.78
16388,1.55
17350,1.22
16336,0.03
16475,5.94
4479,4.28
4474,86.97
4630,0
3925,0.05
17420,0.12
4745,1.93
16642,4.69
3891,0.13
4556,0.05
16510,0.85
4113,1.6
17579,0.64
4424,0.09
4996,6.48
17583,0.93
16822,1.17
4989,0.34
4926,1.57
17229,0.22
16760,0.03
17133,1.96
17541,1.24
4592,0.93
4316,2.33
4933,4.55
17069,0.93
4557,2.4
16752,0.08
4269,0.59
16735,0.01
17022,0.05
16793,1.55
17508,0.64
4133,0.01
4972,8.11
16450,4.07
16862,1.22
17429,3.41
17302,0.59
16877,0.65
4634,0.1
4705,0.9
17617,0.05
5019,5.78
3972,2.64
4690,0.09
4392,86.88
16968,2.24
4340,0.59
16483,1.47
17010,0.85
4545,0.64
5016,0.75
4618,1.08
16962,0.09
4492,1.08
4685,86.97
4461,5.94
4238,0.81
16767,1.65
4511,1.21
4437,0.73
4158,1.57
4970,0.12
3908,5.25
4356,0.08
17027,0.12
16536,0.08
4005,0.12
16580,0.68
16512,0.68
4807,0.65
4118,5.59
4467,4.14
4823,0.06
17026,0.15
4224,4.19
4249,0.76
16725,4.98
17587,0.03
3959,0.05
3983,3.45
3958,3.31
16977,0.68
17189,0.9
4870,0.81
4042,0.65
4564,0.03
16378,86.97
16788,1.77
17127,0.3
16410,1.24
17592,3.12
4081,2.07
4063,0.95
4038,5.25
16658,0.94
17452,2
4008,5.6
4844,2.5
3977,2.5
4203,0.78
17367,0.01
17392,1.57
17336,0.14
3923,0.05
17597,0.78
16897,3.2
4819,1.01
3888,0.21
4319,0.01
16474,86.93
17619,0.41
16531,0.12
16547,0.03
4885,0.9
5066,0.96
3957,0.04
4907,3.29
4489,4.2
17056,1.88
4482,0.96
16467,0.9
17323,0.94
4343,0.65
17173,0.01
4645,1.18
4459,0.14
4155,1.21
17282,0
4841,0.83
16621,0.1
16584,0.56
17301,0.01
4403,0.93
17098,0.1
3965,0.75
4497,0.05
16615,0.59
16975,0.22
17539,1.55
4761,0.24
17409,0.18
4130,86.99
3966,80.76
4589,0.1
17344,0.01
16919,0.06
17446,0.96
17192,1.37
11756,0
12384,0.03
24377,0.04
12180,0.09
11427,0.06
12059,0
12405,87.09
11348,3.97
11356,0.11
12489,0.04
11856,14.19
24953,0.01
24154,0
24636,0.11
24736,0
12251,2.65
24465,22.87
24451,0.91
24813,0.02
24529,71.29
24202,13.7
11874,0
11634,10.92
25005,6.69
12158,2.6
24639,0.02
11962,77.58
11519,7.42
24275,0.04
12100,86.94
11697,2.6
24626,86.94
12198,0.09
11583,14.19
12171,0.05
12172,9.98
11553,4.32
24182,16.75
11321,0.07
24794,17.97
25031,0.03
11825,1.4
11659,0.03
24266,0.04
24149,33.34
23996,17.58
12475,10.43
24574,79.95
11735,0.05
24767,0.01
11752,20.91
24442,26.26
11364,0.03
24143,11.81
24344,14.35
11906,0.12
11524,73.11
24491,87.13
24495,73.06
24194,3.44
11905,17.58
24169,0
11515,24.91
12084,23.94
12022,0.09
25002,3.18
12280,2.05
12468,0.04
12092,4.83
24937,6.27
12029,70.76
12437,17.78
23994,9.95
24444,70.3
11609,11.29
12025,0.11
11693,0.03
12087,0.09
24376,0.13
11444,86.92
24735,0.13
11373,0.12
11562,27.27
24796,0
24228,0.12
11372,0.14
24696,0.01
12354,17.58
24775,2.71
25172,0.52
24432,0.33
24534,44.64
24654,0.03
12169,0.08
11750,17.78
24517,0.13
24601,0.05
24415,10.07
24375,76.07
25094,13.96
24282,10.22
11770,0.13
11919,3.59
12452,0.02
11538,1.73
24771,0.04
12123,0.04
11957,0.07
11790,86.92
12318,17.28
24891,87.09
11606,0.05
24259,0.15
25185,26.05
12212,40.14
11925,0.05
12488,4.7
11996,23.48
24357,0.04
11586,33.29
11544,25.34
24959,0.03
24112,41.65
24628,0.04
24310,87.12
11548,40.87
12295,0.15
12185,27.66
12032,78.09
11733,45
11623,23.52
24049,48.64
24056,15.57
25047,19.04
11630,15.79
24362,0.11
24674,48.82
24331,16.64
24186,0.1
24043,25.31
24088,6.64
11358,28.18
24342,0.11
24991,15.06
12239,0.15
24728,14.94
11734,0.15
25203,0.65
11892,18.83
12199,8.09
11803,0.15
12313,0.07
24942,0.07
24694,75.97
12065,0.04
11314,0.12
24578,10.6
11887,23.48
11459,26.35
24014,21.41
24136,14.13
24715,33.13
24178,33.25
11494,73.82
11970,23.46
25119,24.51
11900,0.1
24535,76.52
11505,13.96
12111,8.09
24172,0.12
12376,40.43
24425,22.87
12320,77.06
11304,21.35
24293,0.03
11342,0.07
11442,18.93
11323,13.71
11797,66.12
24713,72.88
24883,21.92
11541,86.98
24587,0.65
24799,0.02
24511,28.35
11569,18.56
24550,23.22
11979,10.3
25054,35.98
11463,38.07
11504,0.03
24124,0.15
11486,4.7
12074,23.48
12485,0.05
11466,0.15
12432,36.24
12335,23.94
11329,16.54
24035,86.91
24173,29.85
24825,18.82
24680,87.01
11387,26.35
11692,21.97
11621,0.06
24066,0.03
24020,86.98
11875,33.65
24801,30.72
24046,0.12
24629,12.16
11613,72.68
12190,23.35
24011,0.09
24140,10.16
11573,8.6
12127,20.13
24521,72.29
12005,0
12191,9.88
24489,0.09
11960,33.25
11748,0.02
12066,8.09
24359,14.58
11305,37.43
24662,0
11446,0.01
11846,0.1
24738,13.8
12518,18.39
11877,10.75
12349,0.04
11924,10.92
12143,44.04
25161,86.97
11307,28.86
23987,1.82
12514,0.04
25165,18.56
12012,0.07
11933,9.25
25133,4.27
24281,45.61
12080,0.14
12034,33.55
11990,71.17
11913,76.95
11610,16.45
24676,14.13
24191,0.03
24317,86.99
24634,22.44
24824,87.12
24221,10.37
24181,75.4
12106,0.08
11388,0.1
25085,10.75
11971,0.05
24027,0.09
11977,7.59
12453,0.09
24022,76.77
11594,23.58
24538,86.92
24116,5.8
24065,5.57
25064,0.15
24975,87.11
12476,87.1
11912,29.69
12412,0.03
24567,32.85
11804,23.48
12471,0.04
25113,0.05
25157,4.99
12224,23.58
24180,0.05
12101,0.08
24546,10.68
24752,4.64
11443,0.15
12415,0.07
12371,6.64
24119,9.96
12382,0.08
12222,18.93
25179,0.03
24047,0.03
24106,0.03
11815,71.29
25190,76.15
11587,15.22
11744,26.35
11869,41.52
11793,82.75
23986,35.94
24012,37.43
11369,10.58
12281,57.22
24858,20.01
24956,71.87
11431,8.36
24319,20.54
25070,74.07
11973,18.81
24887,0.1
24005,70.95
24179,0.07
24671,79.98
12134,0.12
24280,73.27
24165,30.17
24579,0.03
11498,18.37
24379,12.11
24718,0.05
24238,86.92
24350,20.97
11723,0.02
24675,13.84
11651,77.03
23985,24.59
12292,22.73
12521,0.15
24133,0.1
24667,31.06
12008,74.64
24041,12.46
11684,45.21
24552,24.91
12350,0.12
24859,6.34
12414,0.07
11301,23.88
12141,82.75
12351,23.48
25211,0.09
11525,0.07
12038,73.05
11312,0.15
11812,17.96
11835,10.79
24214,21.4
25178,0.14
12027,23.22
23982,21.61
11829,8.12
11359,0.04
12064,8.6
25183,36.04
24841,10.07
24808,10.92
12459,15.22
11549,0.02
24371,25.3
11703,72.68
24385,71.07
24074,0.04
24103,70.92
24763,0.03
11851,1.73
24768,20.54
11565,2.2
11608,18.28
12159,8.83
25107,10.79
24176,11.28
12333,0.03
11649,5.99
12088,17.4
11306,0.07
24740,87.12
11378,0.13
25058,87.08
11865,10.81
12461,0.06
24269,0.12
24948,0
11357,0.03
24524,14.64
24837,15.98
11862,0.1
11554,0
24138,23.58
25192,86.93
25174,0.09
24980,18.83
11501,68.12
11324,0.03
11542,7.93
25160,0.05
23991,12.32
25156,0.12
24082,32.93
24369,0.09
25115,40.84
11510,15.34
12137,21.92
12455,13.8
24664,74.75
24613,0.04
24832,0.09
12244,33.65
24869,16.64
24434,0.12
11530,0.03
12438,13.73
24073,71.36
12327,7.8
12083,10.16
24669,13.73
12513,20.69
11908,13.7
11336,0.13
12215,36.24
11335,18.71
24055,0.04
11774,73.67
11489,16.55
12509,69.73
24958,8.09
11845,0.04
12398,15.29
11950,0.65
24805,15.77
12003,20.09
12301,0.07
11777,17.16
24874,36.04
11897,13.64
11409,13.71
24820,0.1
11704,26.48
11940,10.58
11580,0.05
25193,71.36
25122,13.95
12044,13.33
11523,8.63
24384,0.02
24719,0.15
24954,0.01
11552,74.19
24551,21.96
11675,0.03
25081,87.04
24950,39.77
12336,17.96
24836,0.03
12300,0.03
11617,0.04
11987,0.07
25120,4.39
11954,7.4
25159,5.13
12223,0
24268,0.03
11929,6.84
12528,17.4
11295,0.03
11572,0.03
25139,0.07
12409,0.03
24732,4.7
11405,15.79
24560,71.2
24944,0
25049,0.09
24459,0.1
24235,23.34
11820,24.23
24397,18.01
24503,0.1
12201,0.15
25121,13.65
12063,0.1
24296,0.07
11714,10.41
12470,26.35
23983,11.37
24822,66.93
11949,8.36
12054,80.76
25029,77.14
24757,0
12016,5.69
12375,10.75
11337,9.24
11655,0.15
12026,0.07
24147,0.07
24749,0.65
11765,0.13
24018,20.27
11690,73
11932,0.01
12139,6.45
12113,32.75
12383,9.82
24992,87.18
12498,71.29
24126,14.94
11291,41.65
12163,0.03
12093,0.09
24751,23.34
24862,2.55
12445,39.11
24793,3.1
25164,25.31
24246,7.38
12129,0.03
24895,9.97
11868,0.06
11998,10.92
11457,4.39
11907,12.61
24653,0.65
11808,13.73
24249,22.73
12155,0.65
11855,0
24215,8.36
24568,86.98
12062,0.05
11299,17.4
11742,72.65
25126,0.07
12396,0.49
25181,0.03
11821,19.89
11937,6.68
24292,87.05
24842,86.92
11644,5.8
25205,0.03
24924,1.82
24264,14.58
24522,10.56
12108,72.29
24655,0.65
12149,2.01
25056,2.02
24788,0.04
24440,29.07
12269,0.1
24482,0.07
24443,0.03
24025,0.97
11749,0.09
24195,16.55
12114,9.24
25117,0.97
25173,0.08
24174,0
24559,13.92
12429,4.74
24857,13.33
12049,0.1
24314,79.95
12039,10.58
11671,13.96
11616,23.54
11532,0.04
24590,15.98
11622,0.09
24750,30.25
24117,0.05
24661,0.03
24830,10.3
25097,2.89
12148,6.34
11506,9.59
24464,0.09
24543,12.11
24951,12.48
24998,0.03
12403,0.03
12501,28.18
24253,12.5
12285,13.73
12225,13.8
11706,45
24993,2.3
25196,9.89
12069,71.83
24441,13.73
11941,0.12
24606,0.84
24932,73.31
11392,6.34
11899,0.15
24413,0.13
25175,10.79
24383,33.25
12116,87.09
24311,4.7
24721,2.26
11879,12.16
11936,0.04
11327,1.35
24916,0.01
11637,0.12
25195,0.05
24466,12.11
12490,10.81
24144,0.03
11470,0.05
24697,2.55
24472,0.03
24245,1.59
24402,0.03
24458,0.09
24162,0.12
12082,0.03
24542,8.1
24700,0.02
24242,0.04
11512,10.75
24541,0.13
11715,27.45
24903,17.16
11670,0.09
24426,1.79
12102,7.46
24325,0.03
11568,12.82
11736,2.98
11475,0.12
11867,70.3
24602,20.09
24699,72.7
11997,71.75
11561,1.81
25057,1.4
12035,13.8
12348,9.19
25197,0.03
24367,0.03
24150,0.07
24230,0.05
24856,0.03
12233,1.66
24453,0.15
11985,10.99
24345,70.11
11483,0.04
25128,2.65
12307,87.04
24439,70.11
12040,2.96
25151,0.06
11989,0.05
11838,87.1
11813,0.14
12410,0.05
12362,18.85
12472,0.08
11918,70.95
24772,0.12
11490,3.8
11712,0.09
11976,0
12317,13.8
12406,0.65
12464,14.85
12055,1.66
24141,26.06
11344,86.92
11518,17.61
25191,70.3
24333,9.95
24707,16.71
24970,21.76
11379,16.54
12124,0.49
24779,8.19
24048,57.22
24969,69.59
24821,71.29
12183,0
25147,1.75
23998,0.09
12271,19.28
25111,16.71
12174,13.98
24462,8.36
24785,16.44
11695,82.75
24290,73.43
11775,79.95
24122,76.36
24595,8.36
24327,71.36
25036,0
24276,8.36
24205,0.04
24298,4.39
24854,13.86
11717,1.04
24934,7.46
11719,2.81
11341,1.81
11406,1.04
24107,86.99
11915,0.05
25055,0.09
24226,6.53
12017,0.06
11934,0.01
24021,75.24
12411,0.05
11507,14.64
24704,0.02
11725,1.82
12075,3.58
12400,0.03
25141,0.03
11870,71.14
11408,3.18
24188,72.7
24054,79.95
24040,4.26
12421,1.9
11866,0.65
11496,2.2
24248,86.98
24209,2.05
12316,0
24313,0.33
24118,87.15
11880,3.44
11909,1.59
12473,2.93
12234,0.05
24412,8.6
11842,4.83
11672,8.09
25026,0.09
24861,2.3
24474,12.61
25137,0.14
12263,0.12
11620,87.21
24557,4.04
24933,0
11966,0.15
24558,16.71
24129,16.71
12136,0.14
12115,0.09
11679,0.05
24570,0.03
11382,0.13
24408,8.36
25069,87.09
25091,11.55
24870,87.1
12232,5.92
12195,9.88
11476,2.76
24391,80.76
24486,1.75
12487,6.28
24885,3.43
12287,32.75
24645,0.66
24170,0.13
11641,10.3
24688,0.03
24702,3.85
24132,69.23
24232,0.91
24616,0.15
24104,0.03
11537,12.53
24600,87.08
12103,57.22
11888,0.13
11593,16.07
12284,0.05
24598,0.07
24827,0.09
24773,2.98
24607,71.45
24251,4.4
24406,1.66
24481,2.54
25155,5.13
24229,0.02
24258,70.09
11346,0.97
24901,3.09
12253,13.98
24973,0.97
24382,0.42
11818,5.77
24002,69.07
11809,23.62
12001,2.08
24817,0.65
24341,6.79
24828,67.83
11432,1.81
11588,0.82
11560,66.12
12523,0.49
11844,7.4
11816,0.02
24764,7.38
24548,0.65
23995,0.13
12337,0.99
24569,0.58
24647,3.56
12465,0.58
12041,0.04
12416,86.9
11938,0.04
25000,4.67
25102,2.3
11864,0.03
11885,2.65
24545,12.89
12355,0.04
24285,0.01
11492,87.09
24097,23.91
25171,10.56
24201,2.26
24984,87.18
11648,4.67
24899,1.9
24279,4.67
11852,9.82
24677,0.15
11811,3.09
24990,0.14
12399,0.03
24812,0.01
11533,17.97
11755,87.23
24657,4.32
24381,0.04
11948,1.9
24553,0.92
24649,0.65
11660,2.98
11653,0.09
25166,2.02
11485,3.44
12105,0.06
24185,0.01
24270,0.09
24447,14.19
12138,7.38
24818,86.94
11557,0.01
12377,0
11619,0.08
11923,0.11
24819,9.82
24498,0.06
11584,1.75
24846,0.13
24743,0.46
24306,10.43
24777,10.43
12463,3.44
11604,0.02
12417,0.86
24651,87.18
11495,6.35
23992,4.7
24684,0.11
24393,17.78
12298,0.03
12015,20.97
11398,0.07
24470,24.91
24392,0
24877,16.75
11767,23.94
24099,0.04
24146,20.63
24225,8.09
11589,0.13
25060,79.95
24428,0.65
24423,6.27
11889,0.06
24889,0.01
24449,7.08
24419,0.11
24925,13.92
11546,0.33
24033,10.07
11477,0.03
12024,10.75
11784,0.01
24294,0.12
11761,0.02
11403,2.08
11354,87.16
11727,0.09
12061,0.11
24971,17.16
24330,10.07
24199,14.35
24565,86.97
11571,0
24329,0.09
12304,4.74
11601,87.2
24125,4.04
25104,26.06
11441,26.26
12192,23.48
24753,0.09
24881,0.03
12279,12.5
11309,21.92
24485,23.94
24484,0.03
24211,0.03
24038,10.66
11545,0.12
12140,4.7
24295,16.96
11980,23.48
12299,0
11322,0.01
11822,22.58
11563,0.04
11597,25.72
11366,0.06
12325,24.8
11772,10.66
24941,0.12
12107,16.04
24622,0
12226,0.01
11916,10.3
11471,0.01
11376,23.22
24999,8.19
11595,0.15
24853,0.15
12331,0.13
24573,15.06
12272,23.67
24508,0.07
11458,0.1
11534,26.26
11673,0.01
11794,0.11
11575,33.25
12278,4.7
12150,23.5
12197,0.08
25011,87.12
24189,26.06
12156,17.89
12184,10.05
11635,9.88
11952,11.55
24417,3.65
12214,87.12
24071,7.5
11896,17.98
24936,5.8
24549,0.08
24755,87.1
24460,0.65
24624,18.93
24968,25.31
24720,0.15
12036,0
24240,0.65
24217,20.2
24316,0.03
12436,0.65
24687,29.58
11902,25.37
11863,2.76
25044,11.78
12310,19.83
11451,23.46
11429,0.1
11570,27.56
11625,22.58
11384,37.14
24725,16.64
25143,0.07
11362,24.6
11642,0.05
11824,12.9
24533,4.7
11647,22.73
11345,0.08
11581,86.98
24410,0.04
24365,10.16
11599,14.65
12246,0.06
24064,86.97
24424,0.04
11828,0.08
25042,0
24471,86.92
12277,1
11798,24.51
25006,10.08
24504,0.08
25184,31.77
11555,0.09
11664,0.09
12154,0.11
24032,0.09
12431,16.45
24614,0.12
11632,15.35
24871,0.09
24404,0.11
12091,13.84
11350,5.92
12128,17.58
24947,0
24487,0.03
24620,16.6
11871,8.36
11603,0.05
24450,0.12
24868,11.25
24480,10.99
24632,0.03
24960,0
23997,0.03
24456,12.16
25130,9.59
24203,9.01
24672,16.33
24922,0.01
11732,6.45
24023,3.44
25017,6.79
11499,10.58
11645,6.82
11351,5.92
12497,0.07
11658,0.14
24879,0.08
11776,12.8
12328,7.36
11389,0.65
12240,18.56
24057,14.35
25062,87.23
24351,15.34
24952,45
11687,0.03
25112,15.19
11294,0.04
24547,8.12
24164,0.09
11352,0.01
